id,sales
3000888,52.077403095266554
3000889,52.077403095266554
3000890,225.6260366208497
3000891,3931.285936958781
3000892,52.077403095266554
3000893,683.3071980048486
3000894,52.077403095266554
3000895,1080.9804532858275
3000896,860.5416666666666
3000897,225.6260366208497
3000898,225.6260366208497
3000899,225.6260366208497
3000900,2666.225988700565
3000901,52.077403095266554
3000902,52.077403095266554
3000903,225.6260366208497
3000904,225.6260366208497
3000905,52.077403095266554
3000906,225.6260366208497
3000907,52.077403095266554
3000908,225.6260366208497
3000909,225.6260366208497
3000910,225.6260366208497
3000911,52.077403095266554
3000912,52.077403095266554
3000913,225.6260366208497
3000914,52.077403095266554
3000915,52.077403095266554
3000916,52.077403095266554
3000917,52.077403095266554
3000918,4250.835287857256
3000919,225.6260366208497
3000920,52.077403095266554
3000921,52.077403095266554
3000922,52.077403095266554
3000923,225.6260366208497
3000924,3931.285936958781
3000925,52.077403095266554
3000926,683.3071980048486
3000927,52.077403095266554
3000928,1080.9804532858275
3000929,860.5416666666666
3000930,225.6260366208497
3000931,52.077403095266554
3000932,52.077403095266554
3000933,2666.225988700565
3000934,52.077403095266554
3000935,52.077403095266554
3000936,52.077403095266554
3000937,225.6260366208497
3000938,52.077403095266554
3000939,225.6260366208497
3000940,52.077403095266554
3000941,52.077403095266554
3000942,52.077403095266554
3000943,225.6260366208497
3000944,52.077403095266554
3000945,52.077403095266554
3000946,225.6260366208497
3000947,52.077403095266554
3000948,52.077403095266554
3000949,225.6260366208497
3000950,52.077403095266554
3000951,4250.835287857256
3000952,52.077403095266554
3000953,52.077403095266554
3000954,52.077403095266554
3000955,52.077403095266554
3000956,225.6260366208497
3000957,3931.285936958781
3000958,52.077403095266554
3000959,683.3071980048486
3000960,52.077403095266554
3000961,1080.9804532858275
3000962,860.5416666666666
3000963,225.6260366208497
3000964,225.6260366208497
3000965,52.077403095266554
3000966,2666.225988700565
3000967,52.077403095266554
3000968,52.077403095266554
3000969,52.077403095266554
3000970,225.6260366208497
3000971,52.077403095266554
3000972,225.6260366208497
3000973,52.077403095266554
3000974,52.077403095266554
3000975,52.077403095266554
3000976,225.6260366208497
3000977,52.077403095266554
3000978,225.6260366208497
3000979,225.6260366208497
3000980,52.077403095266554
3000981,225.6260366208497
3000982,225.6260366208497
3000983,52.077403095266554
3000984,4250.835287857256
3000985,52.077403095266554
3000986,225.6260366208497
3000987,52.077403095266554
3000988,52.077403095266554
3000989,225.6260366208497
3000990,3931.285936958781
3000991,52.077403095266554
3000992,683.3071980048486
3000993,52.077403095266554
3000994,1080.9804532858275
3000995,860.5416666666666
3000996,225.6260366208497
3000997,52.077403095266554
3000998,52.077403095266554
3000999,2666.225988700565
3001000,52.077403095266554
3001001,52.077403095266554
3001002,225.6260366208497
3001003,52.077403095266554
3001004,52.077403095266554
3001005,225.6260366208497
3001006,52.077403095266554
3001007,52.077403095266554
3001008,52.077403095266554
3001009,225.6260366208497
3001010,52.077403095266554
3001011,52.077403095266554
3001012,225.6260366208497
3001013,52.077403095266554
3001014,225.6260366208497
3001015,52.077403095266554
3001016,52.077403095266554
3001017,4250.835287857256
3001018,52.077403095266554
3001019,52.077403095266554
3001020,52.077403095266554
3001021,52.077403095266554
3001022,225.6260366208497
3001023,1014.1949152542373
3001024,52.077403095266554
3001025,683.3071980048486
3001026,52.077403095266554
3001027,1080.9804532858275
3001028,860.5416666666666
3001029,225.6260366208497
3001030,52.077403095266554
3001031,52.077403095266554
3001032,1233.3506493506493
3001033,52.077403095266554
3001034,52.077403095266554
3001035,52.077403095266554
3001036,225.6260366208497
3001037,52.077403095266554
3001038,225.6260366208497
3001039,52.077403095266554
3001040,52.077403095266554
3001041,52.077403095266554
3001042,225.6260366208497
3001043,52.077403095266554
3001044,52.077403095266554
3001045,225.6260366208497
3001046,52.077403095266554
3001047,52.077403095266554
3001048,52.077403095266554
3001049,52.077403095266554
3001050,4250.835287857256
3001051,52.077403095266554
3001052,52.077403095266554
3001053,52.077403095266554
3001054,52.077403095266554
3001055,225.6260366208497
3001056,3931.285936958781
3001057,52.077403095266554
3001058,683.3071980048486
3001059,52.077403095266554
3001060,1080.9804532858275
3001061,860.5416666666666
3001062,225.6260366208497
3001063,52.077403095266554
3001064,52.077403095266554
3001065,2666.225988700565
3001066,52.077403095266554
3001067,52.077403095266554
3001068,52.077403095266554
3001069,225.6260366208497
3001070,52.077403095266554
3001071,225.6260366208497
3001072,52.077403095266554
3001073,52.077403095266554
3001074,52.077403095266554
3001075,225.6260366208497
3001076,52.077403095266554
3001077,52.077403095266554
3001078,225.6260366208497
3001079,52.077403095266554
3001080,225.6260366208497
3001081,52.077403095266554
3001082,52.077403095266554
3001083,4250.835287857256
3001084,52.077403095266554
3001085,52.077403095266554
3001086,52.077403095266554
3001087,52.077403095266554
3001088,52.077403095266554
3001089,3931.285936958781
3001090,52.077403095266554
3001091,683.3071980048486
3001092,52.077403095266554
3001093,1080.9804532858275
3001094,860.5416666666666
3001095,225.6260366208497
3001096,52.077403095266554
3001097,52.077403095266554
3001098,2666.225988700565
3001099,52.077403095266554
3001100,52.077403095266554
3001101,52.077403095266554
3001102,225.6260366208497
3001103,52.077403095266554
3001104,225.6260366208497
3001105,52.077403095266554
3001106,52.077403095266554
3001107,52.077403095266554
3001108,225.6260366208497
3001109,52.077403095266554
3001110,52.077403095266554
3001111,225.6260366208497
3001112,52.077403095266554
3001113,225.6260366208497
3001114,225.6260366208497
3001115,52.077403095266554
3001116,4250.835287857256
3001117,52.077403095266554
3001118,52.077403095266554
3001119,52.077403095266554
3001120,52.077403095266554
3001121,225.6260366208497
3001122,3931.285936958781
3001123,52.077403095266554
3001124,683.3071980048486
3001125,52.077403095266554
3001126,1080.9804532858275
3001127,860.5416666666666
3001128,225.6260366208497
3001129,52.077403095266554
3001130,52.077403095266554
3001131,2666.225988700565
3001132,52.077403095266554
3001133,52.077403095266554
3001134,52.077403095266554
3001135,225.6260366208497
3001136,52.077403095266554
3001137,225.6260366208497
3001138,52.077403095266554
3001139,225.6260366208497
3001140,52.077403095266554
3001141,225.6260366208497
3001142,52.077403095266554
3001143,52.077403095266554
3001144,225.6260366208497
3001145,52.077403095266554
3001146,52.077403095266554
3001147,52.077403095266554
3001148,52.077403095266554
3001149,4250.835287857256
3001150,52.077403095266554
3001151,52.077403095266554
3001152,52.077403095266554
3001153,52.077403095266554
3001154,52.077403095266554
3001155,3931.285936958781
3001156,52.077403095266554
3001157,683.3071980048486
3001158,52.077403095266554
3001159,1080.9804532858275
3001160,860.5416666666666
3001161,225.6260366208497
3001162,52.077403095266554
3001163,52.077403095266554
3001164,2666.225988700565
3001165,52.077403095266554
3001166,52.077403095266554
3001167,225.6260366208497
3001168,225.6260366208497
3001169,52.077403095266554
3001170,225.6260366208497
3001171,52.077403095266554
3001172,52.077403095266554
3001173,52.077403095266554
3001174,225.6260366208497
3001175,52.077403095266554
3001176,52.077403095266554
3001177,225.6260366208497
3001178,52.077403095266554
3001179,52.077403095266554
3001180,52.077403095266554
3001181,52.077403095266554
3001182,4250.835287857256
3001183,52.077403095266554
3001184,225.6260366208497
3001185,52.077403095266554
3001186,52.077403095266554
3001187,52.077403095266554
3001188,3931.285936958781
3001189,52.077403095266554
3001190,683.3071980048486
3001191,52.077403095266554
3001192,1080.9804532858275
3001193,860.5416666666666
3001194,225.6260366208497
3001195,225.6260366208497
3001196,225.6260366208497
3001197,2666.225988700565
3001198,52.077403095266554
3001199,52.077403095266554
3001200,52.077403095266554
3001201,225.6260366208497
3001202,52.077403095266554
3001203,225.6260366208497
3001204,52.077403095266554
3001205,52.077403095266554
3001206,52.077403095266554
3001207,225.6260366208497
3001208,52.077403095266554
3001209,225.6260366208497
3001210,225.6260366208497
3001211,52.077403095266554
3001212,52.077403095266554
3001213,225.6260366208497
3001214,52.077403095266554
3001215,4250.835287857256
3001216,52.077403095266554
